Timestamp,Message
2024-03-28 14:32:41,vlxFrontLeft:0.47 vlxBack:0.89
2024-03-28 14:32:41,vlxFrontLeft:0.47 vlxBack:0.89
2024-03-28 14:32:41,vlxFrontLeft:0.47 vlxBack:0.91
2024-03-28 14:32:41,vlxFrontLeft:0.47 vlxBack:0.90
2024-03-28 14:32:41,vlxFrontLeft:0.46 vlxBack:0.88
2024-03-28 14:32:41,vlxFrontLeft:0.46 vlxBack:0.91
2024-03-28 14:32:41,vlxFrontLeft:0.45 vlxBack:0.90
2024-03-28 14:32:41,vlxFrontLeft:0.45 vlxBack:0.91
2024-03-28 14:32:41,vlxFrontLeft:0.45 vlxBack:0.94
2024-03-28 14:32:41,vlxFrontLeft:0.44 vlxBack:0.94
2024-03-28 14:32:41,vlxFrontLeft:0.44 vlxBack:0.94
2024-03-28 14:32:41,vlxFrontLeft:0.43 vlxBack:0.92
2024-03-28 14:32:41,vlxFrontLeft:0.42 vlxBack:0.93
2024-03-28 14:32:41,vlxFrontLeft:0.42 vlxBack:0.94
2024-03-28 14:32:41,vlxFrontLeft:0.42 vlxBack:0.93
2024-03-28 14:32:41,vlxFrontLeft:0.41 vlxBack:0.97
2024-03-28 14:32:41,vlxFrontLeft:0.40 vlxBack:0.96
2024-03-28 14:32:41,vlxFrontLeft:0.39 vlxBack:0.94
2024-03-28 14:32:41,vlxFrontLeft:0.39 vlxBack:0.93
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:-0.01
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:0.01
2024-03-28 14:32:41,vlxFrontLeft:0.91 vlxBack:0.36
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:0.00
2024-03-28 14:32:41,Connected to WiFi
2024-03-28 14:32:41,Connected to WiFi
2024-03-28 14:32:41,Connected to WiFi
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF WeightMovement:30.31
2024-03-28 14:32:41,vlxFrontLeft:0.88 vlxBack:0.37
2024-03-28 14:32:41,vlxFrontLeft:0.90 vlxBack:0.38
2024-03-28 14:32:41,vlxFrontLeft:0.84 vlxBack:0.37
2024-03-28 14:32:41,vlxFrontLeft:0.85 vlxBack:0.37
2024-03-28 14:32:41,vlxFrontLeft:0.81 vlxBack:0.37
2024-03-28 14:32:41,vlxFrontLeft:0.86 vlxBack:0.37
2024-03-28 14:32:41,vlxFrontLeft:0.85 vlxBack:0.37
2024-03-28 14:32:41,vlxFrontLeft:0.86 vlxBack:0.37
2024-03-28 14:32:41,vlxFrontLeft:0.84 vlxBack:0.37
2024-03-28 14:32:41,vlxFrontLeft:0.84 vlxBack:0.36
2024-03-28 14:32:41,vlxFrontLeft:0.85 vlxBack:0.35
2024-03-28 14:32:41,vlxFrontLeft:0.87 vlxBack:0.36
2024-03-28 14:32:41,vlxFrontLeft:0.81 vlxBack:0.35
2024-03-28 14:32:41,vlxFrontLeft:0.84 vlxBack:0.34
2024-03-28 14:32:41,vlxFrontLeft:0.84 vlxBack:0.33
2024-03-28 14:32:41,vlxFrontLeft:0.89 vlxBack:0.33
2024-03-28 14:32:41,vlxFrontLeft:0.86 vlxBack:0.32
2024-03-28 14:32:41,vlxFrontLeft:0.85 vlxBack:0.34
2024-03-28 14:32:41,vlxFrontLeft:0.88 vlxBack:0.34
2024-03-28 14:32:41,vlxFrontLeft:0.89 vlxBack:0.35
2024-03-28 14:32:41,vlxFrontLeft:0.84 vlxBack:0.36
2024-03-28 14:32:41,vlxFrontLeft:0.90 vlxBack:0.36
2024-03-28 14:32:41,vlxFrontLeft:0.89 vlxBack:0.37
2024-03-28 14:32:41,vlxFrontLeft:0.84 vlxBack:0.37
2024-03-28 14:32:41,vlxFrontLeft:0.81 vlxBack:0.38
2024-03-28 14:32:41,vlxFrontLeft:0.86 vlxBack:0.37
2024-03-28 14:32:41,vlxFrontLeft:0.84 vlxBack:0.36
2024-03-28 14:32:41,vlxFrontLeft:0.83 vlxBack:0.35
2024-03-28 14:32:41,vlxFrontLeft:0.86 vlxBack:0.35
2024-03-28 14:32:41,vlxFrontLeft:0.90 vlxBack:0.34
2024-03-28 14:32:41,vlxFrontLeft:0.88 vlxBack:0.34
2024-03-28 14:32:41,vlxFrontLeft:0.88 vlxBack:0.34
2024-03-28 14:32:41,vlxFrontLeft:0.85 vlxBack:0.35
2024-03-28 14:32:41,vlxFrontLeft:0.88 vlxBack:0.36
2024-03-28 14:32:41,vlxFrontLeft:0.85 vlxBack:0.37
2024-03-28 14:32:41,vlxFrontLeft:0.82 vlxBack:0.38
2024-03-28 14:32:41,vlxFrontLeft:0.83 vlxBack:0.38
2024-03-28 14:32:41,vlxFrontLeft:0.87 vlxBack:0.37
2024-03-28 14:32:41,vlxFrontLeft:0.79 vlxBack:0.36
2024-03-28 14:32:41,vlxFrontLeft:0.82 vlxBack:0.35
2024-03-28 14:32:41,vlxFrontLeft:0.83 vlxBack:0.35
2024-03-28 14:32:41,vlxFrontLeft:0.88 vlxBack:0.34
2024-03-28 14:32:41,vlxFrontLeft:0.89 vlxBack:0.34
2024-03-28 14:32:41,vlxFrontLeft:0.84 vlxBack:0.35
2024-03-28 14:32:41,vlxFrontLeft:0.87 vlxBack:0.36
2024-03-28 14:32:41,vlxFrontLeft:0.87 vlxBack:0.36
2024-03-28 14:32:41,vlxFrontLeft:0.88 vlxBack:0.37
2024-03-28 14:32:41,vlxFrontLeft:0.82 vlxBack:0.38
2024-03-28 14:32:41,vlxFrontLeft:0.81 vlxBack:0.38
2024-03-28 14:32:41,vlxFrontLeft:0.87 vlxBack:0.37
2024-03-28 14:32:41,vlxFrontLeft:0.81 vlxBack:0.36
2024-03-28 14:32:41,vlxFrontLeft:0.81 vlxBack:0.35
2024-03-28 14:32:41,vlxFrontLeft:0.81 vlxBack:0.35
2024-03-28 14:32:41,vlxFrontLeft:0.88 vlxBack:0.34
2024-03-28 14:32:41,vlxFrontLeft:0.91 vlxBack:0.34
2024-03-28 14:32:41,vlxFrontLeft:0.86 vlxBack:0.34
2024-03-28 14:32:41,vlxFrontLeft:0.84 vlxBack:0.35
2024-03-28 14:32:41,vlxFrontLeft:0.87 vlxBack:0.37
2024-03-28 14:32:41,vlxFrontLeft:0.91 vlxBack:0.37
2024-03-28 14:32:41,vlxFrontLeft:0.83 vlxBack:0.38
2024-03-28 14:32:41,vlxFrontLeft:0.83 vlxBack:0.38
2024-03-28 14:32:41,vlxFrontLeft:0.86 vlxBack:0.37
2024-03-28 14:32:41,vlxFrontLeft:0.80 vlxBack:0.36
2024-03-28 14:32:41,vlxFrontLeft:0.85 vlxBack:0.36
2024-03-28 14:32:41,vlxFrontLeft:0.83 vlxBack:0.35
2024-03-28 14:32:41,vlxFrontLeft:0.81 vlxBack:0.33
2024-03-28 14:32:41,vlxFrontLeft:0.83 vlxBack:0.33
2024-03-28 14:32:41,vlxFrontLeft:0.86 vlxBack:0.32
2024-03-28 14:32:41,vlxFrontLeft:0.87 vlxBack:0.32
2024-03-28 14:32:41,vlxFrontLeft:0.86 vlxBack:0.33
2024-03-28 14:32:41,vlxFrontLeft:0.85 vlxBack:0.34
2024-03-28 14:32:41,vlxFrontLeft:0.87 vlxBack:0.35
2024-03-28 14:32:41,vlxFrontLeft:0.86 vlxBack:0.35
2024-03-28 14:32:41,vlxFrontLeft:0.86 vlxBack:0.37
2024-03-28 14:32:41,vlxFrontLeft:0.85 vlxBack:0.38
2024-03-28 14:32:41,vlxFrontLeft:0.82 vlxBack:0.38
2024-03-28 14:32:41,vlxFrontLeft:0.84 vlxBack:0.38
2024-03-28 14:32:41,vlxFrontLeft:0.84 vlxBack:0.37
2024-03-28 14:32:41,vlxFrontLeft:0.80 vlxBack:0.37
2024-03-28 14:32:41,vlxFrontLeft:0.88 vlxBack:0.36
2024-03-28 14:32:41,vlxFrontLeft:0.83 vlxBack:0.35
2024-03-28 14:32:41,vlxFrontLeft:0.86 vlxBack:0.34
2024-03-28 14:32:41,vlxFrontLeft:0.83 vlxBack:0.33
2024-03-28 14:32:41,vlxFrontLeft:0.84 vlxBack:0.32
2024-03-28 14:32:41,vlxFrontLeft:0.89 vlxBack:0.32
2024-03-28 14:32:41,vlxFrontLeft:0.85 vlxBack:0.33
2024-03-28 14:32:41,vlxFrontLeft:0.86 vlxBack:0.34
2024-03-28 14:32:41,vlxFrontLeft:0.86 vlxBack:0.35
2024-03-28 14:32:41,vlxFrontLeft:0.88 vlxBack:0.35
2024-03-28 14:32:41,vlxFrontLeft:0.86 vlxBack:0.37
2024-03-28 14:32:41,vlxFrontLeft:0.87 vlxBack:0.37
2024-03-28 14:32:41,vlxFrontLeft:0.81 vlxBack:0.38
2024-03-28 14:32:41,vlxFrontLeft:0.84 vlxBack:0.37
2024-03-28 14:32:41,vlxFrontLeft:0.85 vlxBack:0.37
2024-03-28 14:32:41,vlxFrontLeft:0.80 vlxBack:0.35
2024-03-28 14:32:41,vlxFrontLeft:0.81 vlxBack:0.36
2024-03-28 14:32:41,vlxFrontLeft:0.84 vlxBack:0.34
2024-03-28 14:32:41,vlxFrontLeft:0.82 vlxBack:0.34
2024-03-28 14:32:41,vlxFrontLeft:0.82 vlxBack:0.33
2024-03-28 14:32:41,vlxFrontLeft:0.84 vlxBack:0.32
2024-03-28 14:32:41,vlxFrontLeft:0.87 vlxBack:0.32
2024-03-28 14:32:41,vlxFrontLeft:0.86 vlxBack:0.33
2024-03-28 14:32:41,vlxFrontLeft:0.83 vlxBack:0.34
2024-03-28 14:32:41,vlxFrontLeft:0.88 vlxBack:0.35
2024-03-28 14:32:41,vlxFrontLeft:0.87 vlxBack:0.35
2024-03-28 14:32:41,vlxFrontLeft:0.86 vlxBack:0.36
2024-03-28 14:32:41,vlxFrontLeft:0.85 vlxBack:0.37
2024-03-28 14:32:41,vlxFrontLeft:0.84 vlxBack:0.38
2024-03-28 14:32:41,vlxFrontLeft:0.84 vlxBack:0.38
2024-03-28 14:32:41,vlxFrontLeft:0.86 vlxBack:0.36
2024-03-28 14:32:41,vlxFrontLeft:0.84 vlxBack:0.36
2024-03-28 14:32:41,vlxFrontLeft:0.85 vlxBack:0.35
2024-03-28 14:32:41,vlxFrontLeft:0.84 vlxBack:0.34
2024-03-28 14:32:41,vlxFrontLeft:0.90 vlxBack:0.33
2024-03-28 14:32:41,vlxFrontLeft:0.89 vlxBack:0.33
2024-03-28 14:32:41,vlxFrontLeft:0.84 vlxBack:0.35
2024-03-28 14:32:41,vlxFrontLeft:0.88 vlxBack:0.35
2024-03-28 14:32:41,vlxFrontLeft:0.87 vlxBack:0.36
2024-03-28 14:32:41,vlxFrontLeft:0.91 vlxBack:0.36
2024-03-28 14:32:41,vlxFrontLeft:0.84 vlxBack:0.38
2024-03-28 14:32:41,vlxFrontLeft:0.84 vlxBack:0.38
2024-03-28 14:32:41,vlxFrontLeft:0.88 vlxBack:0.37
2024-03-28 14:32:41,vlxFrontLeft:0.82 vlxBack:0.36
2024-03-28 14:32:41,vlxFrontLeft:0.81 vlxBack:0.35
2024-03-28 14:32:41,vlxFrontLeft:0.85 vlxBack:0.35
2024-03-28 14:32:41,vlxFrontLeft:0.87 vlxBack:0.34
2024-03-28 14:32:41,vlxFrontLeft:0.87 vlxBack:0.33
2024-03-28 14:32:41,vlxFrontLeft:0.84 vlxBack:0.34
2024-03-28 14:32:41,vlxFrontLeft:0.89 vlxBack:0.36
2024-03-28 14:32:41,vlxFrontLeft:0.86 vlxBack:0.36
2024-03-28 14:32:41,vlxFrontLeft:0.87 vlxBack:0.37
2024-03-28 14:32:41,vlxFrontLeft:0.84 vlxBack:0.38
2024-03-28 14:32:41,vlxFrontLeft:0.84 vlxBack:0.38
2024-03-28 14:32:41,vlxFrontLeft:0.84 vlxBack:0.37
2024-03-28 14:32:41,vlxFrontLeft:0.82 vlxBack:0.36
2024-03-28 14:32:41,vlxFrontLeft:0.84 vlxBack:0.35
2024-03-28 14:32:41,vlxFrontLeft:0.85 vlxBack:0.34
2024-03-28 14:32:41,vlxFrontLeft:0.89 vlxBack:0.34
2024-03-28 14:32:41,vlxFrontLeft:0.89 vlxBack:0.34
2024-03-28 14:32:41,vlxFrontLeft:0.89 vlxBack:0.35
2024-03-28 14:32:41,vlxFrontLeft:0.83 vlxBack:0.35
2024-03-28 14:32:41,Connected to WiFi
2024-03-28 14:32:41,Connected to WiFi
2024-03-28 14:32:41,Connected to WiFi
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,weightMovement: 30.30
2024-03-28 14:32:41,vlxFrontLeft:0.90 vlxBack:0.39
2024-03-28 14:32:41,weightMovement: 30.80
2024-03-28 14:32:41,vlxFrontLeft:0.91 vlxBack:0.38
2024-03-28 14:32:41,weightMovement: 29.90
2024-03-28 14:32:41,vlxFrontLeft:0.90 vlxBack:0.38
2024-03-28 14:32:41,weightMovement: 30.20
2024-03-28 14:32:41,vlxFrontLeft:0.87 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 29.20
2024-03-28 14:32:41,vlxFrontLeft:0.83 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 29.20
2024-03-28 14:32:41,vlxFrontLeft:0.84 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 29.60
2024-03-28 14:32:41,vlxFrontLeft:0.82 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 29.00
2024-03-28 14:32:41,vlxFrontLeft:0.82 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 28.90
2024-03-28 14:32:41,vlxFrontLeft:0.85 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 28.80
2024-03-28 14:32:41,vlxFrontLeft:0.82 vlxBack:0.36
2024-03-28 14:32:41,weightMovement: 27.80
2024-03-28 14:32:41,vlxFrontLeft:0.82 vlxBack:0.36
2024-03-28 14:32:41,weightMovement: 27.80
2024-03-28 14:32:41,vlxFrontLeft:0.84 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 27.20
2024-03-28 14:32:41,vlxFrontLeft:0.83 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 26.90
2024-03-28 14:32:41,vlxFrontLeft:0.86 vlxBack:0.36
2024-03-28 14:32:41,weightMovement: 28.30
2024-03-28 14:32:41,vlxFrontLeft:0.91 vlxBack:0.36
2024-03-28 14:32:41,weightMovement: 28.10
2024-03-28 14:32:41,vlxFrontLeft:0.84 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 29.40
2024-03-28 14:32:41,vlxFrontLeft:0.86 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 29.40
2024-03-28 14:32:41,vlxFrontLeft:0.84 vlxBack:0.36
2024-03-28 14:32:41,weightMovement: 28.40
2024-03-28 14:32:41,vlxFrontLeft:0.81 vlxBack:0.36
2024-03-28 14:32:41,weightMovement: 27.70
2024-03-28 14:32:41,vlxFrontLeft:0.84 vlxBack:0.34
2024-03-28 14:32:41,weightMovement: 26.30
2024-03-28 14:32:41,vlxFrontLeft:0.83 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 26.60
2024-03-28 14:32:41,vlxFrontLeft:0.84 vlxBack:0.34
2024-03-28 14:32:41,weightMovement: 26.50
2024-03-28 14:32:41,vlxFrontLeft:0.93 vlxBack:0.34
2024-03-28 14:32:41,weightMovement: 25.60
2024-03-28 14:32:41,vlxFrontLeft:0.83 vlxBack:0.34
2024-03-28 14:32:41,weightMovement: 26.40
2024-03-28 14:32:41,vlxFrontLeft:0.89 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 27.40
2024-03-28 14:32:41,vlxFrontLeft:0.87 vlxBack:0.36
2024-03-28 14:32:41,weightMovement: 28.50
2024-03-28 14:32:41,vlxFrontLeft:0.85 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 28.90
2024-03-28 14:32:41,vlxFrontLeft:0.86 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 29.40
2024-03-28 14:32:41,vlxFrontLeft:0.81 vlxBack:0.38
2024-03-28 14:32:41,weightMovement: 29.70
2024-03-28 14:32:41,vlxFrontLeft:0.83 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 28.80
2024-03-28 14:32:41,vlxFrontLeft:0.81 vlxBack:0.36
2024-03-28 14:32:41,weightMovement: 28.20
2024-03-28 14:32:41,vlxFrontLeft:0.81 vlxBack:0.34
2024-03-28 14:32:41,weightMovement: 26.50
2024-03-28 14:32:41,vlxFrontLeft:0.84 vlxBack:0.34
2024-03-28 14:32:41,weightMovement: 26.00
2024-03-28 14:32:41,vlxFrontLeft:0.84 vlxBack:0.33
2024-03-28 14:32:41,weightMovement: 24.80
2024-03-28 14:32:41,vlxFrontLeft:0.90 vlxBack:0.33
2024-03-28 14:32:41,weightMovement: 24.70
2024-03-28 14:32:41,vlxFrontLeft:0.86 vlxBack:0.34
2024-03-28 14:32:41,weightMovement: 25.70
2024-03-28 14:32:41,vlxFrontLeft:0.89 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 27.60
2024-03-28 14:32:41,vlxFrontLeft:0.89 vlxBack:0.36
2024-03-28 14:32:41,weightMovement: 27.90
2024-03-28 14:32:41,vlxFrontLeft:0.92 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 28.80
2024-03-28 14:32:41,vlxFrontLeft:0.90 vlxBack:0.38
2024-03-28 14:32:41,weightMovement: 29.70
2024-03-28 14:32:41,vlxFrontLeft:0.90 vlxBack:0.38
2024-03-28 14:32:41,weightMovement: 29.90
2024-03-28 14:32:41,vlxFrontLeft:0.82 vlxBack:0.39
2024-03-28 14:32:41,weightMovement: 31.10
2024-03-28 14:32:41,vlxFrontLeft:0.86 vlxBack:0.39
2024-03-28 14:32:41,weightMovement: 30.80
2024-03-28 14:32:41,Connected to WiFi
2024-03-28 14:32:41,Connected to WiFi
2024-03-28 14:32:41,Connected to WiFi
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,weightMovement: 28.70
2024-03-28 14:32:41,vlxFrontLeft:0.62 vlxBack:0.36
2024-03-28 14:32:41,weightMovement: 28.80
2024-03-28 14:32:41,vlxFrontLeft:0.58 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 28.40
2024-03-28 14:32:41,vlxFrontLeft:0.60 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 28.40
2024-03-28 14:32:41,vlxFrontLeft:0.61 vlxBack:0.36
2024-03-28 14:32:41,weightMovement: 28.90
2024-03-28 14:32:41,vlxFrontLeft:0.60 vlxBack:0.36
2024-03-28 14:32:41,weightMovement: 28.90
2024-03-28 14:32:41,vlxFrontLeft:0.65 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 27.90
2024-03-28 14:32:41,vlxFrontLeft:0.63 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 28.00
2024-03-28 14:32:41,vlxFrontLeft:0.66 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 27.80
2024-03-28 14:32:41,vlxFrontLeft:0.64 vlxBack:0.34
2024-03-28 14:32:41,weightMovement: 27.30
2024-03-28 14:32:41,vlxFrontLeft:0.62 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 28.00
2024-03-28 14:32:41,vlxFrontLeft:0.62 vlxBack:0.36
2024-03-28 14:32:41,weightMovement: 28.90
2024-03-28 14:32:41,vlxFrontLeft:0.63 vlxBack:0.36
2024-03-28 14:32:41,weightMovement: 29.00
2024-03-28 14:32:41,vlxFrontLeft:0.59 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 29.80
2024-03-28 14:32:41,vlxFrontLeft:0.59 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 29.60
2024-03-28 14:32:41,vlxFrontLeft:0.62 vlxBack:0.36
2024-03-28 14:32:41,weightMovement: 29.10
2024-03-28 14:32:41,vlxFrontLeft:0.62 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 29.50
2024-03-28 14:32:41,vlxFrontLeft:0.64 vlxBack:0.36
2024-03-28 14:32:41,weightMovement: 28.60
2024-03-28 14:32:41,vlxFrontLeft:0.63 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 28.30
2024-03-28 14:32:41,vlxFrontLeft:0.62 vlxBack:0.34
2024-03-28 14:32:41,weightMovement: 27.10
2024-03-28 14:32:41,vlxFrontLeft:0.60 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 27.60
2024-03-28 14:32:41,vlxFrontLeft:0.59 vlxBack:0.33
2024-03-28 14:32:41,weightMovement: 26.20
2024-03-28 14:32:41,vlxFrontLeft:0.62 vlxBack:0.32
2024-03-28 14:32:41,weightMovement: 25.40
2024-03-28 14:32:41,vlxFrontLeft:0.64 vlxBack:0.32
2024-03-28 14:32:41,weightMovement: 24.90
2024-03-28 14:32:41,vlxFrontLeft:0.61 vlxBack:0.33
2024-03-28 14:32:41,weightMovement: 26.40
2024-03-28 14:32:41,vlxFrontLeft:0.63 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 27.50
2024-03-28 14:32:41,vlxFrontLeft:0.62 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 27.70
2024-03-28 14:32:41,vlxFrontLeft:0.63 vlxBack:0.36
2024-03-28 14:32:41,weightMovement: 28.70
2024-03-28 14:32:41,vlxFrontLeft:0.59 vlxBack:0.36
2024-03-28 14:32:41,weightMovement: 28.90
2024-03-28 14:32:41,vlxFrontLeft:0.58 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 30.00
2024-03-28 14:32:41,vlxFrontLeft:0.55 vlxBack:0.38
2024-03-28 14:32:41,weightMovement: 31.00
2024-03-28 14:32:41,vlxFrontLeft:0.57 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 30.10
2024-03-28 14:32:41,vlxFrontLeft:0.58 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 30.00
2024-03-28 14:32:41,vlxFrontLeft:0.61 vlxBack:0.36
2024-03-28 14:32:41,weightMovement: 28.70
2024-03-28 14:32:41,vlxFrontLeft:0.59 vlxBack:0.36
2024-03-28 14:32:41,weightMovement: 28.70
2024-03-28 14:32:41,vlxFrontLeft:0.60 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 27.50
2024-03-28 14:32:41,vlxFrontLeft:0.60 vlxBack:0.34
2024-03-28 14:32:41,weightMovement: 26.50
2024-03-28 14:32:41,vlxFrontLeft:0.61 vlxBack:0.33
2024-03-28 14:32:41,weightMovement: 26.00
2024-03-28 14:32:41,vlxFrontLeft:0.59 vlxBack:0.32
2024-03-28 14:32:41,weightMovement: 25.10
2024-03-28 14:32:41,vlxFrontLeft:0.60 vlxBack:0.32
2024-03-28 14:32:41,weightMovement: 24.60
2024-03-28 14:32:41,vlxFrontLeft:0.59 vlxBack:0.33
2024-03-28 14:32:41,weightMovement: 25.80
2024-03-28 14:32:41,vlxFrontLeft:0.56 vlxBack:0.34
2024-03-28 14:32:41,weightMovement: 27.00
2024-03-28 14:32:41,vlxFrontLeft:0.62 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 28.00
2024-03-28 14:32:41,vlxFrontLeft:0.58 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 28.20
2024-03-28 14:32:41,vlxFrontLeft:0.57 vlxBack:0.36
2024-03-28 14:32:41,weightMovement: 29.40
2024-03-28 14:32:41,vlxFrontLeft:0.56 vlxBack:0.36
2024-03-28 14:32:41,weightMovement: 29.30
2024-03-28 14:32:41,vlxFrontLeft:0.54 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 30.00
2024-03-28 14:32:41,vlxFrontLeft:0.57 vlxBack:0.38
2024-03-28 14:32:41,weightMovement: 30.80
2024-03-28 14:32:41,vlxFrontLeft:0.56 vlxBack:0.38
2024-03-28 14:32:41,weightMovement: 30.60
2024-03-28 14:32:41,vlxFrontLeft:0.60 vlxBack:0.36
2024-03-28 14:32:41,weightMovement: 29.20
2024-03-28 14:32:41,vlxFrontLeft:0.59 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 28.00
2024-03-28 14:32:41,vlxFrontLeft:0.57 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 27.70
2024-03-28 14:32:41,vlxFrontLeft:0.56 vlxBack:0.33
2024-03-28 14:32:41,weightMovement: 26.10
2024-03-28 14:32:41,vlxFrontLeft:0.61 vlxBack:0.34
2024-03-28 14:32:41,weightMovement: 26.50
2024-03-28 14:32:41,vlxFrontLeft:0.58 vlxBack:0.34
2024-03-28 14:32:41,weightMovement: 27.30
2024-03-28 14:32:41,vlxFrontLeft:0.57 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 28.10
2024-03-28 14:32:41,vlxFrontLeft:0.56 vlxBack:0.36
2024-03-28 14:32:41,weightMovement: 29.40
2024-03-28 14:32:41,vlxFrontLeft:0.56 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 30.30
2024-03-28 14:32:41,vlxFrontLeft:0.54 vlxBack:0.38
2024-03-28 14:32:41,weightMovement: 30.90
2024-03-28 14:32:41,vlxFrontLeft:0.56 vlxBack:0.38
2024-03-28 14:32:41,weightMovement: 31.20
2024-03-28 14:32:41,vlxFrontLeft:0.56 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 30.00
2024-03-28 14:32:41,vlxFrontLeft:0.58 vlxBack:0.36
2024-03-28 14:32:41,weightMovement: 28.70
2024-03-28 14:32:41,vlxFrontLeft:0.58 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 28.10
2024-03-28 14:32:41,vlxFrontLeft:0.56 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 27.50
2024-03-28 14:32:41,vlxFrontLeft:0.57 vlxBack:0.33
2024-03-28 14:32:41,weightMovement: 26.40
2024-03-28 14:32:41,vlxFrontLeft:0.56 vlxBack:0.34
2024-03-28 14:32:41,weightMovement: 26.50
2024-03-28 14:32:41,vlxFrontLeft:0.62 vlxBack:0.32
2024-03-28 14:32:41,weightMovement: 25.00
2024-03-28 14:32:41,vlxFrontLeft:0.55 vlxBack:0.32
2024-03-28 14:32:41,weightMovement: 25.40
2024-03-28 14:32:41,vlxFrontLeft:0.56 vlxBack:0.32
2024-03-28 14:32:41,weightMovement: 25.30
2024-03-28 14:32:41,vlxFrontLeft:0.56 vlxBack:0.34
2024-03-28 14:32:41,weightMovement: 26.50
2024-03-28 14:32:41,vlxFrontLeft:0.57 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 27.60
2024-03-28 14:32:41,vlxFrontLeft:0.59 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 27.90
2024-03-28 14:32:41,vlxFrontLeft:0.56 vlxBack:0.36
2024-03-28 14:32:41,weightMovement: 29.10
2024-03-28 14:32:41,vlxFrontLeft:0.55 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 30.20
2024-03-28 14:32:41,vlxFrontLeft:0.50 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 30.40
2024-03-28 14:32:41,vlxFrontLeft:0.54 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 30.30
2024-03-28 14:32:41,vlxFrontLeft:0.54 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 30.00
2024-03-28 14:32:41,vlxFrontLeft:0.56 vlxBack:0.36
2024-03-28 14:32:41,weightMovement: 29.10
2024-03-28 14:32:41,vlxFrontLeft:0.55 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 28.40
2024-03-28 14:32:41,vlxFrontLeft:0.55 vlxBack:0.34
