Timestamp,Message
2024-03-28 14:32:41,DistanceTraveled:2.65
2024-03-28 14:32:41,DistanceTraveled:2.66
2024-03-28 14:32:41,DistanceTraveled:2.67
2024-03-28 14:32:41,DistanceTraveled:2.69
2024-03-28 14:32:41,DistanceTraveled:2.70
2024-03-28 14:32:41,DistanceTraveled:2.71
2024-03-28 14:32:41,DistanceTraveled:2.72
2024-03-28 14:32:41,DistanceTraveled:2.74
2024-03-28 14:32:41,DistanceTraveled:2.75
2024-03-28 14:32:41,DistanceTraveled:2.76
2024-03-28 14:32:41,DistanceTraveled:2.77
2024-03-28 14:32:41,DistanceTraveled:2.78
2024-03-28 14:32:41,DistanceTraveled:2.80
2024-03-28 14:32:41,DistanceTraveled:2.81
2024-03-28 14:32:41,DistanceTraveled:2.82
2024-03-28 14:32:41,DistanceTraveled:2.83
2024-03-28 14:32:41,DistanceTraveled:2.84
2024-03-28 14:32:41,DistanceTraveled:2.85
2024-03-28 14:32:41,DistanceTraveled:2.86
2024-03-28 14:32:41,DistanceTraveled:2.88
2024-03-28 14:32:41,DistanceTraveled:2.89
2024-03-28 14:32:41,DistanceTraveled:2.90
2024-03-28 14:32:41,DistanceTraveled:2.91
2024-03-28 14:32:41,DistanceTraveled:2.92
2024-03-28 14:32:41,DistanceTraveled:0.00
2024-03-28 14:32:41,DistanceTraveled:0.00
2024-03-28 14:32:41,DistanceTraveled:0.00
2024-03-28 14:32:41,DistanceTraveled:0.01
2024-03-28 14:32:41,DistanceTraveled:0.01
2024-03-28 14:32:41,DistanceTraveled:0.02
2024-03-28 14:32:41,DistanceTraveled:0.02
2024-03-28 14:32:41,DistanceTraveled:0.03
2024-03-28 14:32:41,DistanceTraveled:0.04
2024-03-28 14:32:41,DistanceTraveled:0.05
2024-03-28 14:32:41,DistanceTraveled:0.06
2024-03-28 14:32:41,DistanceTraveled:0.06
2024-03-28 14:32:41,DistanceTraveled:0.07
2024-03-28 14:32:41,DistanceTraveled:0.07
2024-03-28 14:32:41,DistanceTraveled:0.07
2024-03-28 14:32:41,DistanceTraveled:0.08
2024-03-28 14:32:41,DistanceTraveled:0.08
2024-03-28 14:32:41,DistanceTraveled:0.08
2024-03-28 14:32:41,DistanceTraveled:0.09
2024-03-28 14:32:41,DistanceTraveled:0.09
2024-03-28 14:32:41,DistanceTraveled:0.09
2024-03-28 14:32:41,DistanceTraveled:0.10
2024-03-28 14:32:41,DistanceTraveled:0.10
2024-03-28 14:32:41,DistanceTraveled:0.10
2024-03-28 14:32:41,DistanceTraveled:0.11
2024-03-28 14:32:41,DistanceTraveled:0.11
2024-03-28 14:32:41,DistanceTraveled:0.12
2024-03-28 14:32:41,DistanceTraveled:0.12
2024-03-28 14:32:41,DistanceTraveled:0.12
2024-03-28 14:32:41,DistanceTraveled:0.13
2024-03-28 14:32:41,DistanceTraveled:0.13
2024-03-28 14:32:41,DistanceTraveled:0.14
2024-03-28 14:32:41,DistanceTraveled:0.14
2024-03-28 14:32:41,DistanceTraveled:0.15
2024-03-28 14:32:41,DistanceTraveled:0.15
2024-03-28 14:32:41,kTileLength:30 kLargeOfRobot:19.90 distanceToCenter__:0.05
2024-03-28 14:32:41,DistanceToCenter:0.05
2024-03-28 14:32:41,DistanceTraveled:0.00
2024-03-28 14:32:41,SpeedLeft:0.03 SpeedRight:0.03
2024-03-28 14:32:41,DistanceTraveled:0.00
2024-03-28 14:32:41,DistanceTraveled:0.01
2024-03-28 14:32:41,SpeedLeft:0.03 SpeedRight:0.03
2024-03-28 14:32:41,DistanceTraveled:0.02
2024-03-28 14:32:41,DistanceTraveled:0.03
2024-03-28 14:32:41,SpeedLeft:0.03 SpeedRight:0.03
2024-03-28 14:32:41,DistanceTraveled:0.04
2024-03-28 14:32:41,DistanceTraveled:0.05
2024-03-28 14:32:41,SpeedLeft:0.03 SpeedRight:0.03
2024-03-28 14:32:41,DistanceTraveled:0.06
2024-03-28 14:32:41,DistanceTraveled:0.02
2024-03-28 14:32:41,DistanceTraveled:0.03
2024-03-28 14:32:41,DistanceTraveled:0.04
2024-03-28 14:32:41,DistanceTraveled:0.05
2024-03-28 14:32:41,DistanceTraveled:0.07
2024-03-28 14:32:41,DistanceTraveled:0.08
2024-03-28 14:32:41,DistanceTraveled:0.09
2024-03-28 14:32:41,DistanceTraveled:0.11
2024-03-28 14:32:41,DistanceTraveled:0.11
2024-03-28 14:32:41,DistanceTraveled:0.12
2024-03-28 14:32:41,DistanceTraveled:0.13
2024-03-28 14:32:41,DistanceTraveled:0.14
2024-03-28 14:32:41,DistanceTraveled:0.15
2024-03-28 14:32:41,DistanceTraveled:0.16
2024-03-28 14:32:41,DistanceTraveled:0.17
2024-03-28 14:32:41,DistanceTraveled:0.17
2024-03-28 14:32:41,DistanceTraveled:0.18
2024-03-28 14:32:41,DistanceTraveled:0.19
2024-03-28 14:32:41,DistanceTraveled:0.20
2024-03-28 14:32:41,DistanceTraveled:0.21
2024-03-28 14:32:41,DistanceTraveled:0.22
2024-03-28 14:32:41,DistanceTraveled:0.24
2024-03-28 14:32:41,DistanceTraveled:0.25
2024-03-28 14:32:41,DistanceTraveled:0.26
2024-03-28 14:32:41,DistanceTraveled:0.27
2024-03-28 14:32:41,DistanceTraveled:0.28
2024-03-28 14:32:41,DistanceTraveled:0.29
2024-03-28 14:32:41,DistanceTraveled:0.31
2024-03-28 14:32:41,DistanceTraveled:0.32
2024-03-28 14:32:41,DistanceTraveled:0.33
2024-03-28 14:32:41,DistanceTraveled:0.34
2024-03-28 14:32:41,DistanceTraveled:0.36
2024-03-28 14:32:41,DistanceTraveled:0.37
2024-03-28 14:32:41,DistanceTraveled:0.38
2024-03-28 14:32:41,DistanceTraveled:0.39
2024-03-28 14:32:41,DistanceTraveled:0.41
2024-03-28 14:32:41,DistanceTraveled:0.42
2024-03-28 14:32:41,DistanceTraveled:0.43
2024-03-28 14:32:41,DistanceTraveled:0.44
2024-03-28 14:32:41,DistanceTraveled:0.46
2024-03-28 14:32:41,DistanceTraveled:0.47
2024-03-28 14:32:41,DistanceTraveled:0.48
2024-03-28 14:32:41,DistanceTraveled:0.49
2024-03-28 14:32:41,DistanceTraveled:0.51
2024-03-28 14:32:41,DistanceTraveled:0.52
2024-03-28 14:32:41,DistanceTraveled:0.53
2024-03-28 14:32:41,DistanceTraveled:0.54
2024-03-28 14:32:41,DistanceTraveled:0.55
2024-03-28 14:32:41,DistanceTraveled:0.56
2024-03-28 14:32:41,DistanceTraveled:0.57
2024-03-28 14:32:41,DistanceTraveled:0.59
2024-03-28 14:32:41,DistanceTraveled:0.60
2024-03-28 14:32:41,DistanceTraveled:0.61
2024-03-28 14:32:41,DistanceTraveled:0.62
2024-03-28 14:32:41,DistanceTraveled:0.63
2024-03-28 14:32:41,DistanceTraveled:0.65
2024-03-28 14:32:41,DistanceTraveled:0.66
2024-03-28 14:32:41,DistanceTraveled:0.67
2024-03-28 14:32:41,DistanceTraveled:0.68
2024-03-28 14:32:41,DistanceTraveled:0.70
2024-03-28 14:32:41,DistanceTraveled:0.71
2024-03-28 14:32:41,DistanceTraveled:0.72
2024-03-28 14:32:41,DistanceTraveled:0.73
2024-03-28 14:32:41,DistanceTraveled:0.74
2024-03-28 14:32:41,DistanceTraveled:0.76
2024-03-28 14:32:41,DistanceTraveled:0.77
2024-03-28 14:32:41,DistanceTraveled:0.78
2024-03-28 14:32:41,DistanceTraveled:0.79
2024-03-28 14:32:41,DistanceTraveled:0.80
2024-03-28 14:32:41,DistanceTraveled:0.82
2024-03-28 14:32:41,DistanceTraveled:0.83
2024-03-28 14:32:41,DistanceTraveled:0.84
2024-03-28 14:32:41,DistanceTraveled:0.85
2024-03-28 14:32:41,DistanceTraveled:0.86
2024-03-28 14:32:41,DistanceTraveled:0.87
2024-03-28 14:32:41,DistanceTraveled:0.89
2024-03-28 14:32:41,DistanceTraveled:0.90
2024-03-28 14:32:41,DistanceTraveled:0.91
2024-03-28 14:32:41,DistanceTraveled:0.92
2024-03-28 14:32:41,DistanceTraveled:0.93
2024-03-28 14:32:41,DistanceTraveled:0.95
2024-03-28 14:32:41,DistanceTraveled:0.96
2024-03-28 14:32:41,DistanceTraveled:0.97
2024-03-28 14:32:41,DistanceTraveled:0.98
2024-03-28 14:32:41,DistanceTraveled:1.00
2024-03-28 14:32:41,DistanceTraveled:1.01
2024-03-28 14:32:41,DistanceTraveled:1.02
2024-03-28 14:32:41,DistanceTraveled:1.03
2024-03-28 14:32:41,DistanceTraveled:1.04
2024-03-28 14:32:41,DistanceTraveled:1.06
2024-03-28 14:32:41,DistanceTraveled:1.07
2024-03-28 14:32:41,DistanceTraveled:1.08
2024-03-28 14:32:41,DistanceTraveled:1.09
2024-03-28 14:32:41,DistanceTraveled:1.10
2024-03-28 14:32:41,DistanceTraveled:1.11
2024-03-28 14:32:41,DistanceTraveled:1.12
2024-03-28 14:32:41,DistanceTraveled:1.14
2024-03-28 14:32:41,DistanceTraveled:1.15
2024-03-28 14:32:41,DistanceTraveled:1.16
2024-03-28 14:32:41,DistanceTraveled:1.17
2024-03-28 14:32:41,DistanceTraveled:1.18
2024-03-28 14:32:41,DistanceTraveled:1.19
2024-03-28 14:32:41,DistanceTraveled:1.21
2024-03-28 14:32:41,DistanceTraveled:1.22
2024-03-28 14:32:41,DistanceTraveled:1.23
2024-03-28 14:32:41,DistanceTraveled:1.24
2024-03-28 14:32:41,DistanceTraveled:1.26
2024-03-28 14:32:41,DistanceTraveled:1.27
2024-03-28 14:32:41,DistanceTraveled:1.28
2024-03-28 14:32:41,DistanceTraveled:0.00
2024-03-28 14:32:41,DistanceTraveled:0.00
2024-03-28 14:32:41,DistanceTraveled:0.00
2024-03-28 14:32:41,DistanceTraveled:0.01
2024-03-28 14:32:41,DistanceTraveled:0.01
2024-03-28 14:32:41,DistanceTraveled:0.02
2024-03-28 14:32:41,DistanceTraveled:0.02
2024-03-28 14:32:41,DistanceTraveled:0.03
2024-03-28 14:32:41,DistanceTraveled:0.04
2024-03-28 14:32:41,DistanceTraveled:0.05
2024-03-28 14:32:41,DistanceTraveled:0.05
2024-03-28 14:32:41,DistanceTraveled:0.06
2024-03-28 14:32:41,DistanceTraveled:0.07
2024-03-28 14:32:41,DistanceTraveled:0.07
2024-03-28 14:32:41,DistanceTraveled:0.07
2024-03-28 14:32:41,DistanceTraveled:0.08
2024-03-28 14:32:41,DistanceTraveled:0.08
2024-03-28 14:32:41,DistanceTraveled:0.08
2024-03-28 14:32:41,DistanceTraveled:0.08
2024-03-28 14:32:41,DistanceTraveled:0.09
2024-03-28 14:32:41,DistanceTraveled:0.09
2024-03-28 14:32:41,DistanceTraveled:0.09
2024-03-28 14:32:41,DistanceTraveled:0.10
2024-03-28 14:32:41,DistanceTraveled:0.10
2024-03-28 14:32:41,DistanceTraveled:0.10
2024-03-28 14:32:41,DistanceTraveled:0.11
2024-03-28 14:32:41,DistanceTraveled:0.11
2024-03-28 14:32:41,DistanceTraveled:0.11
2024-03-28 14:32:41,DistanceTraveled:0.12
2024-03-28 14:32:41,DistanceTraveled:0.13
2024-03-28 14:32:41,DistanceTraveled:0.13
2024-03-28 14:32:41,DistanceTraveled:0.14
2024-03-28 14:32:41,DistanceTraveled:0.15
2024-03-28 14:32:41,DistanceTraveled:0.15
2024-03-28 14:32:41,kTileLength:30 kLargeOfRobot:19.90 distanceToCenter__:0.05
2024-03-28 14:32:41,DistanceToCenter:0.05
2024-03-28 14:32:41,DistanceTraveled:0.00
2024-03-28 14:32:41,SpeedLeft:0.03 SpeedRight:0.03
2024-03-28 14:32:41,DistanceTraveled:0.00
2024-03-28 14:32:41,DistanceTraveled:0.01
2024-03-28 14:32:41,SpeedLeft:0.03 SpeedRight:0.03
2024-03-28 14:32:41,DistanceTraveled:0.02
2024-03-28 14:32:41,DistanceTraveled:0.03
2024-03-28 14:32:41,SpeedLeft:0.03 SpeedRight:0.03
2024-03-28 14:32:41,DistanceTraveled:0.04
2024-03-28 14:32:41,DistanceTraveled:0.05
2024-03-28 14:32:41,SpeedLeft:0.03 SpeedRight:0.03
2024-03-28 14:32:41,DistanceTraveled:0.06
2024-03-28 14:32:41,DistanceTraveled:0.02
2024-03-28 14:32:41,DistanceTraveled:0.02
2024-03-28 14:32:41,DistanceTraveled:0.03
2024-03-28 14:32:41,DistanceTraveled:0.04
2024-03-28 14:32:41,DistanceTraveled:0.06
2024-03-28 14:32:41,DistanceTraveled:0.07
2024-03-28 14:32:41,DistanceTraveled:0.09
2024-03-28 14:32:41,DistanceTraveled:0.10
2024-03-28 14:32:41,DistanceTraveled:0.11
2024-03-28 14:32:41,DistanceTraveled:0.13
2024-03-28 14:32:41,DistanceTraveled:0.14
2024-03-28 14:32:41,DistanceTraveled:0.15
2024-03-28 14:32:41,DistanceTraveled:0.16
2024-03-28 14:32:41,DistanceTraveled:0.18
2024-03-28 14:32:41,DistanceTraveled:0.19
2024-03-28 14:32:41,DistanceTraveled:0.20
2024-03-28 14:32:41,DistanceTraveled:0.21
2024-03-28 14:32:41,DistanceTraveled:0.22
2024-03-28 14:32:41,DistanceTraveled:0.24
2024-03-28 14:32:41,DistanceTraveled:0.25
2024-03-28 14:32:41,DistanceTraveled:0.26
2024-03-28 14:32:41,DistanceTraveled:0.28
2024-03-28 14:32:41,DistanceTraveled:0.29
2024-03-28 14:32:41,DistanceTraveled:0.30
2024-03-28 14:32:41,DistanceTraveled:0.03
2024-03-28 14:32:41,DistanceTraveled:0.04
2024-03-28 14:32:41,DistanceTraveled:0.05
2024-03-28 14:32:41,DistanceTraveled:0.06
2024-03-28 14:32:41,DistanceTraveled:0.07
2024-03-28 14:32:41,DistanceTraveled:0.08
2024-03-28 14:32:41,DistanceTraveled:0.10
2024-03-28 14:32:41,DistanceTraveled:0.11
2024-03-28 14:32:41,DistanceTraveled:0.12
2024-03-28 14:32:41,DistanceTraveled:0.14
2024-03-28 14:32:41,DistanceTraveled:0.15
2024-03-28 14:32:41,DistanceTraveled:0.16
2024-03-28 14:32:41,DistanceTraveled:0.18
2024-03-28 14:32:41,DistanceTraveled:0.19
2024-03-28 14:32:41,DistanceTraveled:0.20
2024-03-28 14:32:41,DistanceTraveled:0.21
2024-03-28 14:32:41,DistanceTraveled:0.23
2024-03-28 14:32:41,DistanceTraveled:0.24
2024-03-28 14:32:41,DistanceTraveled:0.25
2024-03-28 14:32:41,DistanceTraveled:0.26
2024-03-28 14:32:41,DistanceTraveled:0.28
2024-03-28 14:32:41,DistanceTraveled:0.29
2024-03-28 14:32:41,DistanceTraveled:0.30
2024-03-28 14:32:41,DistanceTraveled:0.31
2024-03-28 14:32:41,DistanceTraveled:0.32
2024-03-28 14:32:41,DistanceTraveled:0.34
2024-03-28 14:32:41,DistanceTraveled:0.35
2024-03-28 14:32:41,DistanceTraveled:0.36
2024-03-28 14:32:41,DistanceTraveled:0.37
2024-03-28 14:32:41,DistanceTraveled:0.39
2024-03-28 14:32:41,DistanceTraveled:0.40
2024-03-28 14:32:41,DistanceTraveled:0.02
2024-03-28 14:32:41,DistanceTraveled:0.03
2024-03-28 14:32:41,DistanceTraveled:0.04
2024-03-28 14:32:41,DistanceTraveled:0.05
2024-03-28 14:32:41,DistanceTraveled:0.07
2024-03-28 14:32:41,DistanceTraveled:0.08
2024-03-28 14:32:41,DistanceTraveled:0.09
2024-03-28 14:32:41,DistanceTraveled:0.11
2024-03-28 14:32:41,DistanceTraveled:0.12
2024-03-28 14:32:41,DistanceTraveled:0.13
2024-03-28 14:32:41,DistanceTraveled:0.15
2024-03-28 14:32:41,DistanceTraveled:0.16
2024-03-28 14:32:41,DistanceTraveled:0.17
2024-03-28 14:32:41,DistanceTraveled:0.18
2024-03-28 14:32:41,DistanceTraveled:0.20
2024-03-28 14:32:41,DistanceTraveled:0.21
2024-03-28 14:32:41,DistanceTraveled:0.22
2024-03-28 14:32:41,DistanceTraveled:0.23
2024-03-28 14:32:41,DistanceTraveled:0.25
2024-03-28 14:32:41,DistanceTraveled:0.26
2024-03-28 14:32:41,DistanceTraveled:0.27
2024-03-28 14:32:41,DistanceTraveled:0.28
2024-03-28 14:32:41,DistanceTraveled:0.30
2024-03-28 14:32:41,DistanceTraveled:0.31
2024-03-28 14:32:41,DistanceTraveled:0.03
2024-03-28 14:32:41,DistanceTraveled:0.04
2024-03-28 14:32:41,DistanceTraveled:0.05
2024-03-28 14:32:41,DistanceTraveled:0.06
2024-03-28 14:32:41,DistanceTraveled:0.07
2024-03-28 14:32:41,DistanceTraveled:0.08
2024-03-28 14:32:41,DistanceTraveled:0.10
2024-03-28 14:32:41,DistanceTraveled:0.11
2024-03-28 14:32:41,DistanceTraveled:0.12
2024-03-28 14:32:41,DistanceTraveled:0.13
2024-03-28 14:32:41,DistanceTraveled:0.15
2024-03-28 14:32:41,DistanceTraveled:0.16
2024-03-28 14:32:41,DistanceTraveled:0.17
2024-03-28 14:32:41,DistanceTraveled:0.18
2024-03-28 14:32:41,DistanceTraveled:0.20
2024-03-28 14:32:41,DistanceTraveled:0.21
2024-03-28 14:32:41,DistanceTraveled:0.22
2024-03-28 14:32:41,DistanceTraveled:0.23
2024-03-28 14:32:41,DistanceTraveled:0.25
2024-03-28 14:32:41,DistanceTraveled:0.26
2024-03-28 14:32:41,DistanceTraveled:0.27
2024-03-28 14:32:41,DistanceTraveled:0.28
2024-03-28 14:32:41,DistanceTraveled:0.29
2024-03-28 14:32:41,DistanceTraveled:0.30
2024-03-28 14:32:41,DistanceTraveled:0.31
2024-03-28 14:32:41,DistanceTraveled:0.32
2024-03-28 14:32:41,DistanceTraveled:0.32
2024-03-28 14:32:41,DistanceTraveled:0.33
2024-03-28 14:32:41,DistanceTraveled:0.33
2024-03-28 14:32:41,DistanceTraveled:0.34
2024-03-28 14:32:41,DistanceTraveled:0.34
2024-03-28 14:32:41,DistanceTraveled:0.35
2024-03-28 14:32:41,DistanceTraveled:0.35
2024-03-28 14:32:41,DistanceTraveled:0.36
2024-03-28 14:32:41,DistanceTraveled:0.37
2024-03-28 14:32:41,DistanceTraveled:0.38
2024-03-28 14:32:41,DistanceTraveled:0.38
2024-03-28 14:32:41,DistanceTraveled:0.39
2024-03-28 14:32:41,DistanceTraveled:0.40
2024-03-28 14:32:41,DistanceTraveled:0.42
2024-03-28 14:32:41,DistanceTraveled:0.43
2024-03-28 14:32:41,DistanceTraveled:0.44
2024-03-28 14:32:41,DistanceTraveled:0.45
2024-03-28 14:32:41,DistanceTraveled:0.46
2024-03-28 14:32:41,DistanceTraveled:0.47
2024-03-28 14:32:41,DistanceTraveled:0.48
2024-03-28 14:32:41,DistanceTraveled:0.50
2024-03-28 14:32:41,DistanceTraveled:0.51
2024-03-28 14:32:41,DistanceTraveled:0.52
2024-03-28 14:32:41,DistanceTraveled:0.53
2024-03-28 14:32:41,DistanceTraveled:0.54
2024-03-28 14:32:41,DistanceTraveled:0.55
2024-03-28 14:32:41,DistanceTraveled:0.56
2024-03-28 14:32:41,DistanceTraveled:0.57
2024-03-28 14:32:41,DistanceTraveled:0.58
2024-03-28 14:32:41,DistanceTraveled:0.60
2024-03-28 14:32:41,DistanceTraveled:0.61
2024-03-28 14:32:41,DistanceTraveled:0.00
2024-03-28 14:32:41,DistanceTraveled:0.00
2024-03-28 14:32:41,DistanceTraveled:0.00
2024-03-28 14:32:41,DistanceTraveled:0.01
2024-03-28 14:32:41,DistanceTraveled:0.01
2024-03-28 14:32:41,DistanceTraveled:0.02
2024-03-28 14:32:41,DistanceTraveled:0.02
2024-03-28 14:32:41,DistanceTraveled:0.03
2024-03-28 14:32:41,DistanceTraveled:0.04
2024-03-28 14:32:41,DistanceTraveled:0.05
2024-03-28 14:32:41,DistanceTraveled:0.06
2024-03-28 14:32:41,DistanceTraveled:0.06
2024-03-28 14:32:41,DistanceTraveled:0.07
2024-03-28 14:32:41,DistanceTraveled:0.07
2024-03-28 14:32:41,DistanceTraveled:0.08
2024-03-28 14:32:41,DistanceTraveled:0.08
2024-03-28 14:32:41,DistanceTraveled:0.08
2024-03-28 14:32:41,DistanceTraveled:0.09
2024-03-28 14:32:41,DistanceTraveled:0.09
2024-03-28 14:32:41,DistanceTraveled:0.09
2024-03-28 14:32:41,DistanceTraveled:0.10
2024-03-28 14:32:41,DistanceTraveled:0.10
2024-03-28 14:32:41,DistanceTraveled:0.11
2024-03-28 14:32:41,DistanceTraveled:0.11
2024-03-28 14:32:41,DistanceTraveled:0.11
2024-03-28 14:32:41,DistanceTraveled:0.12
2024-03-28 14:32:41,DistanceTraveled:0.12
2024-03-28 14:32:41,DistanceTraveled:0.13
2024-03-28 14:32:41,DistanceTraveled:0.13
2024-03-28 14:32:41,DistanceTraveled:0.14
2024-03-28 14:32:41,DistanceTraveled:0.14
2024-03-28 14:32:41,DistanceTraveled:0.15
2024-03-28 14:32:41,DistanceTraveled:0.15
2024-03-28 14:32:41,kTileLength:30 kLargeOfRobot:19.90 distanceToCenter__:0.05
2024-03-28 14:32:41,DistanceToCenter:0.05
2024-03-28 14:32:41,DistanceTraveled:0.00
2024-03-28 14:32:41,SpeedLeft:0.03 SpeedRight:0.03
2024-03-28 14:32:41,DistanceTraveled:0.00
2024-03-28 14:32:41,DistanceTraveled:0.01
2024-03-28 14:32:41,SpeedLeft:0.03 SpeedRight:0.03
2024-03-28 14:32:41,DistanceTraveled:0.02
2024-03-28 14:32:41,DistanceTraveled:0.03
2024-03-28 14:32:41,SpeedLeft:0.03 SpeedRight:0.03
2024-03-28 14:32:41,DistanceTraveled:0.04
2024-03-28 14:32:41,DistanceTraveled:0.05
2024-03-28 14:32:41,SpeedLeft:0.03 SpeedRight:0.03
2024-03-28 14:32:41,DistanceTraveled:0.06
2024-03-28 14:32:41,Back currentDistanceBack:0.09 currentDistanceFront:8.19 initialVlxDistanceBack:0.09 vlxDistanceTraveled:0.00
2024-03-28 14:32:41,DistanceTraveled:0.02
2024-03-28 14:32:41,Back currentDistanceBack:0.10 currentDistanceFront:8.19 initialVlxDistanceBack:0.09 vlxDistanceTraveled:0.01
2024-03-28 14:32:41,DistanceTraveled:0.03
2024-03-28 14:32:41,Back currentDistanceBack:0.10 currentDistanceFront:8.19 initialVlxDistanceBack:0.09 vlxDistanceTraveled:0.01
2024-03-28 14:32:41,DistanceTraveled:0.03
2024-03-28 14:32:41,Back currentDistanceBack:0.12 currentDistanceFront:8.19 initialVlxDistanceBack:0.09 vlxDistanceTraveled:0.03
2024-03-28 14:32:41,DistanceTraveled:0.04
2024-03-28 14:32:41,Back currentDistanceBack:0.13 currentDistanceFront:8.19 initialVlxDistanceBack:0.09 vlxDistanceTraveled:0.05
2024-03-28 14:32:41,DistanceTraveled:0.06
2024-03-28 14:32:41,Back currentDistanceBack:0.15 currentDistanceFront:1.18 initialVlxDistanceBack:0.09 vlxDistanceTraveled:0.06
2024-03-28 14:32:41,DistanceTraveled:0.07
2024-03-28 14:32:41,Back currentDistanceBack:0.16 currentDistanceFront:8.19 initialVlxDistanceBack:0.09 vlxDistanceTraveled:0.07
2024-03-28 14:32:41,DistanceTraveled:0.09
2024-03-28 14:32:41,Back currentDistanceBack:0.17 currentDistanceFront:8.19 initialVlxDistanceBack:0.09 vlxDistanceTraveled:0.09
2024-03-28 14:32:41,DistanceTraveled:0.10
2024-03-28 14:32:41,Back currentDistanceBack:0.18 currentDistanceFront:8.19 initialVlxDistanceBack:0.09 vlxDistanceTraveled:0.10
2024-03-28 14:32:41,DistanceTraveled:0.11
2024-03-28 14:32:41,Back currentDistanceBack:0.19 currentDistanceFront:8.19 initialVlxDistanceBack:0.09 vlxDistanceTraveled:0.11
2024-03-28 14:32:41,DistanceTraveled:0.12
2024-03-28 14:32:41,Back currentDistanceBack:0.21 currentDistanceFront:8.19 initialVlxDistanceBack:0.09 vlxDistanceTraveled:0.12
2024-03-28 14:32:41,DistanceTraveled:0.13
2024-03-28 14:32:41,Back currentDistanceBack:0.22 currentDistanceFront:8.19 initialVlxDistanceBack:0.09 vlxDistanceTraveled:0.14
2024-03-28 14:32:41,DistanceTraveled:0.14
2024-03-28 14:32:41,Back currentDistanceBack:0.23 currentDistanceFront:8.19 initialVlxDistanceBack:0.09 vlxDistanceTraveled:0.15
2024-03-28 14:32:41,DistanceTraveled:0.16
2024-03-28 14:32:41,Back currentDistanceBack:0.25 currentDistanceFront:1.21 initialVlxDistanceBack:0.09 vlxDistanceTraveled:0.16
2024-03-28 14:32:41,DistanceTraveled:0.17
2024-03-28 14:32:41,Back currentDistanceBack:0.26 currentDistanceFront:8.19 initialVlxDistanceBack:0.09 vlxDistanceTraveled:0.17
2024-03-28 14:32:41,DistanceTraveled:0.18
2024-03-28 14:32:41,Back currentDistanceBack:0.28 currentDistanceFront:8.19 initialVlxDistanceBack:0.09 vlxDistanceTraveled:0.19
2024-03-28 14:32:41,DistanceTraveled:0.20
2024-03-28 14:32:41,Back currentDistanceBack:0.29 currentDistanceFront:8.19 initialVlxDistanceBack:0.09 vlxDistanceTraveled:0.20
2024-03-28 14:32:41,DistanceTraveled:0.21
2024-03-28 14:32:41,Back currentDistanceBack:0.31 currentDistanceFront:8.19 initialVlxDistanceBack:0.09 vlxDistanceTraveled:0.22
2024-03-28 14:32:41,DistanceTraveled:0.22
2024-03-28 14:32:41,Back currentDistanceBack:0.31 currentDistanceFront:8.19 initialVlxDistanceBack:0.09 vlxDistanceTraveled:0.23
2024-03-28 14:32:41,DistanceTraveled:0.23
2024-03-28 14:32:41,Back currentDistanceBack:0.33 currentDistanceFront:8.19 initialVlxDistanceBack:0.09 vlxDistanceTraveled:0.24
2024-03-28 14:32:41,DistanceTraveled:0.25
2024-03-28 14:32:41,Back currentDistanceBack:0.33 currentDistanceFront:8.19 initialVlxDistanceBack:0.09 vlxDistanceTraveled:0.24
2024-03-28 14:32:41,DistanceTraveled:0.26
2024-03-28 14:32:41,Back currentDistanceBack:0.35 currentDistanceFront:8.19 initialVlxDistanceBack:0.09 vlxDistanceTraveled:0.27
2024-03-28 14:32:41,DistanceTraveled:0.27
2024-03-28 14:32:41,Back currentDistanceBack:0.36 currentDistanceFront:1.04 initialVlxDistanceBack:0.09 vlxDistanceTraveled:0.27
2024-03-28 14:32:41,DistanceTraveled:0.28
2024-03-28 14:32:41,Back currentDistanceBack:0.38 currentDistanceFront:8.19 initialVlxDistanceBack:0.09 vlxDistanceTraveled:0.29
2024-03-28 14:32:41,DistanceTraveled:0.30
2024-03-28 14:32:41,Back currentDistanceBack:0.39 currentDistanceFront:8.19 initialVlxDistanceBack:0.09 vlxDistanceTraveled:0.30
2024-03-28 14:32:41,Back currentDistanceBack:0.41 currentDistanceFront:1.05 initialVlxDistanceBack:0.41 vlxDistanceTraveled:0.00
2024-03-28 14:32:41,DistanceTraveled:0.03
2024-03-28 14:32:41,Back currentDistanceBack:0.41 currentDistanceFront:8.19 initialVlxDistanceBack:0.41 vlxDistanceTraveled:-0.00
2024-03-28 14:32:41,DistanceTraveled:0.04
2024-03-28 14:32:41,Back currentDistanceBack:0.41 currentDistanceFront:8.19 initialVlxDistanceBack:0.41 vlxDistanceTraveled:0.00
2024-03-28 14:32:41,DistanceTraveled:0.04
2024-03-28 14:32:41,Back currentDistanceBack:0.42 currentDistanceFront:0.98 initialVlxDistanceBack:0.41 vlxDistanceTraveled:0.01
2024-03-28 14:32:41,DistanceTraveled:0.05
2024-03-28 14:32:41,Back currentDistanceBack:0.44 currentDistanceFront:8.19 initialVlxDistanceBack:0.41 vlxDistanceTraveled:0.03
2024-03-28 14:32:41,DistanceTraveled:0.07
